T(ms);X;Y;Z;COMMENT
15;-514;1212;802;X towards north (approx)
2016;-520;1219;803;X towards north (approx)
4016;-518;1218;794;X towards north (approx)
6016;-520;1213;792;X towards north (approx)
8016;-519;1215;791;X towards north (approx)
10016;-518;1215;796;X towards north (approx)
12015;-522;1218;792;X towards north (approx)
14014;-517;1214;801;X towards north (approx)
16015;-517;1211;812;X towards north (approx)
18015;-522;1213;798;X towards north (approx)
20015;-512;1212;795;X towards north (approx)
22016;-522;1216;808;X towards north (approx)
24015;-522;1209;803;X towards north (approx)
26014;-514;1207;790;X towards north (approx)
28014;-566;1384;833;X towards north-west (approx)
30014;-568;1373;812;X towards north-west (approx)
32014;-567;1371;822;X towards north-west (approx)
34014;-572;1371;825;X towards north-west (approx)
36015;-568;1376;828;X towards north-west (approx)
38016;-565;1366;829;X towards north-west (approx)
40015;-566;1373;822;X towards north-west (approx)
42015;-560;1372;833;X towards north-west (approx)
44015;-564;1379;828;X towards north-west (approx)
46014;-566;1384;829;X towards north-west (approx)
48014;-565;1378;814;X towards north-west (approx)
50015;-569;1375;797;X towards north-west (approx)
52016;-565;1375;817;X towards north-west (approx)
54016;-565;1377;828;X towards north-west (approx)
56016;-655;1450;832;X towards west (approx)
58016;-656;1448;812;X towards west (approx)
60015;-662;1450;829;X towards west (approx)
62014;-667;1453;812;X towards west (approx)
64015;-665;1447;830;X towards west (approx)
66016;-667;1449;828;X towards west (approx)
68016;-663;1450;818;X towards west (approx)
70016;-658;1451;819;X towards west (approx)
72016;-661;1450;830;X towards west (approx)
74016;-660;1449;836;X towards west (approx)
76015;-666;1455;825;X towards west (approx)
78014;-663;1449;824;X towards west (approx)
80015;-664;1451;827;X towards west (approx)
82016;-665;1453;833;X towards west (approx)
84016;-820;1316;788;X towards south-west (approx)
86016;-811;1306;803;X towards south-west (approx)
88016;-820;1310;782;X towards south-west (approx)
90015;-818;1313;787;X towards south-west (approx)
92014;-822;1311;775;X towards south-west (approx)
94014;-815;1311;793;X towards south-west (approx)
96015;-820;1309;792;X towards south-west (approx)
98016;-815;1314;777;X towards south-west (approx)
100016;-859;1152;750;X towards south (approx)
102017;-859;1154;756;X towards south (approx)
104017;-854;1154;744;X towards south (approx)
106016;-861;1156;768;X towards south (approx)
108015;-856;1151;758;X towards south (approx)
110015;-853;1155;761;X towards south (approx)
112016;-857;1148;760;X towards south (approx)
114016;-862;1155;749;X towards south (approx)
116016;-860;1154;743;X towards south (approx)
118017;-857;1153;769;X towards south (approx)
120017;-860;1153;766;X towards south (approx)
122016;-856;1146;762;X towards south (approx)
124015;-857;1151;766;X towards south (approx)
126015;-850;1153;769;X towards south (approx)
128016;-811;971;729;X towards south-east (approx)
130016;-810;968;743;X towards south-east (approx)
132017;-811;968;742;X towards south-east (approx)
134018;-812;964;731;X towards south-east (approx)
136017;-812;965;738;X towards south-east (approx)
138016;-811;965;716;X towards south-east (approx)
140016;-807;962;730;X towards south-east (approx)
142016;-815;959;741;X towards south-east (approx)
144016;-807;960;732;X towards south-east (approx)
146017;-828;962;726;X towards south-east (approx)
148018;-832;958;721;X towards south-east (approx)
150018;-826;960;743;X towards south-east (approx)
152018;-691;893;729;X towards east (approx)
154018;-694;892;723;X towards east (approx)
156017;-693;893;732;X towards east (approx)
158017;-697;893;718;X towards east (approx)
160018;-700;890;722;X towards east (approx)
162018;-694;897;745;X towards east (approx)
164019;-695;891;731;X towards east (approx)
166020;-693;892;736;X towards east (approx)
168019;-691;891;724;X towards east (approx)
170018;-694;895;729;X towards east (approx)
172018;-702;892;732;X towards east (approx)
174018;-696;894;724;X towards east (approx)
176018;-699;893;726;X towards east (approx)
178019;-700;899;706;X towards east (approx)
180020;-702;899;729;X towards east (approx)
182020;-595;981;756;X towards north-east (approx)
184020;-600;978;752;X towards north-east (approx)
186020;-595;982;742;X towards north-east (approx)
188019;-595;977;736;X towards north-east (approx)
190019;-595;980;744;X towards north-east (approx)
192019;-602;979;744;X towards north-east (approx)
194019;-603;974;759;X towards north-east (approx)
196019;-603;983;736;X towards north-east (approx)
198020;-602;981;743;X towards north-east (approx)
200020;-539;1147;782;X towards north (approx)
202019;-537;1148;774;X towards north (approx)
204018;-543;1151;767;X towards north (approx)
206018;-541;1147;786;X towards north (approx)
208019;-550;1157;783;X towards north (approx)
210019;-533;1149;780;X towards north (approx)
212020;-544;1151;772;X towards north (approx)
214021;-540;1153;785;X towards north (approx)
216020;-539;1154;784;X towards north (approx)
218019;-543;1155;777;X towards north (approx)
220019;-540;1158;772;X towards north (approx)
222019;-537;1153;787;X towards north (approx)
224019;-538;1158;776;X towards north (approx)
226019;-540;1158;766;X towards north (approx)
