millis;accel_x;accel_y;accel_z;
60;231;-32;106;
205;232;-32;108;
319;231;-33;109;
432;231;-33;108;
544;231;-32;108;
657;230;-32;106;
770;230;-32;106;
882;232;-33;110;
995;231;-32;109;
1107;231;-34;108;
1220;231;-34;109;
1333;231;-33;108;
1445;231;-33;108;
1558;232;-33;109;
1671;231;-32;109;
1783;231;-33;107;
1896;232;-32;107;
2009;232;-32;106;
2121;231;-33;107;
2234;232;-34;107;
2347;232;-33;106;
2459;232;-31;110;
2572;231;-32;109;
2684;231;-34;107;
2797;231;-32;109;
2910;232;-32;108;
3022;232;-33;108;
3135;232;-33;108;
3248;231;-32;108;
3360;231;-32;107;
3473;231;-34;107;
3586;231;-32;109;
3698;231;-32;110;
3811;232;-33;108;
3923;230;-31;108;
4036;231;-33;107;
4149;232;-33;107;
4261;232;-33;108;
4385;230;-33;108;
4499;232;-33;106;
4612;232;-33;109;
4724;232;-34;108;
4837;231;-32;107;
4954;232;-34;108;
5066;230;-32;109;
5179;231;-34;107;
5292;232;-33;106;
5404;233;-32;107;
5517;231;-32;109;
5629;232;-34;107;
5742;232;-34;107;
5855;232;-33;107;
5967;231;-33;105;
6080;231;-32;107;
6193;232;-34;109;
6305;232;-33;110;
6418;232;-30;108;
6531;231;-30;108;
6643;232;-35;105;
6756;232;-34;107;
6868;231;-30;109;
6981;232;-34;107;
7094;232;-36;107;
7206;232;-34;108;
7319;231;-33;109;
7432;232;-34;104;
7544;231;-34;104;
7657;231;-33;109;
7770;232;-33;106;
7882;231;-34;108;
7995;231;-35;107;
8108;232;-32;108;
8220;231;-33;109;
8333;232;-33;106;
8445;231;-32;107;
8557;232;-34;109;
8670;232;-33;106;
8782;231;-33;108;
8931;231;-32;108;
9044;233;-35;107;
9157;233;-33;107;
9270;231;-33;109;
9382;232;-35;108;
9495;232;-33;109;
9608;231;-35;106;
9720;232;-33;108;
9837;233;-33;105;
9950;231;-34;105;
10062;231;-31;107;
10175;233;-35;104;
10288;232;-35;107;
10400;231;-34;106;
10513;230;-37;106;
10626;232;-32;107;
10738;232;-35;106;
10851;236;-17;95;
10963;233;-32;106;
11077;231;-39;104;
11190;232;-36;108;
11302;232;-35;107;
19;232;-33;106;
135;232;-34;106;
247;233;-37;105;
360;235;-37;104;
472;232;-34;106;
584;232;-36;105;
698;233;-36;104;
809;231;-36;108;
922;232;-35;105;
1035;231;-35;105;
1147;233;-36;104;
1260;232;-37;105;
1373;232;-35;105;
1485;232;-34;104;
1599;232;-36;105;
1712;230;-27;113;
1823;229;-30;112;
1947;224;-24;121;
2061;220;-17;126;
2173;214;-7;136;
2286;205;9;147;
2399;190;26;162;
2511;179;32;176;
2624;169;35;181;
2737;160;34;189;
2849;153;32;191;
2962;161;10;206;
3075;145;34;199;
3187;144;33;197;
3299;138;38;201;
3411;134;39;203;
3524;123;54;206;
3637;114;62;204;
3749;109;57;215;
3862;99;61;216;
3975;91;65;217;
4087;78;72;219;
4200;65;76;227;
4313;64;70;222;
4425;63;70;223;
4538;55;72;228;
4651;43;77;225;
4763;45;72;226;
4876;37;76;228;
4988;31;77;231;
5101;28;75;227;
5214;28;76;227;
5326;27;73;229;
5439;26;74;228;
5552;27;74;225;
5664;26;75;229;
5777;27;73;227;
5890;26;73;228;
6002;26;74;230;
6115;29;72;230;
6227;23;77;225;
6340;24;76;227;
6464;24;77;232;
6577;25;77;227;
6689;28;74;227;
6802;21;78;234;
6915;19;77;229;
7027;23;73;227;
7140;22;74;227;
7252;21;74;227;
7365;21;73;225;
7478;21;76;225;
7590;22;76;230;
7703;20;75;226;
7816;21;77;229;
7928;21;76;226;
8045;22;77;228;
8158;25;77;225;
8270;26;76;223;
8383;27;77;227;
8496;25;76;223;
8608;24;78;230;
8721;23;77;228;
8834;22;78;228;
8946;24;76;228;
9059;22;75;226;
9171;26;75;228;
9284;29;76;225;
9397;37;74;224;
9509;38;78;226;
9648;42;78;224;
9761;49;78;223;
9874;53;78;222;
9987;65;78;227;
10099;58;76;223;
10212;63;71;225;
10324;75;75;225;
10437;68;68;223;
10550;65;72;219;
10662;68;72;222;
10775;75;69;218;
10899;84;66;217;
11012;84;67;219;
11124;91;61;218;
11237;87;65;217;
11351;91;67;215;
11463;97;63;216;
11576;95;65;216;
11688;105;60;211;
11801;106;59;213;
11914;114;55;210;
12026;118;53;214;
12139;123;46;208;
12252;122;49;209;
12364;124;47;204;
12477;130;40;207;
12590;134;36;202;
12702;136;38;203;
12815;138;37;201;
12933;140;40;200;
13045;141;39;198;
13158;146;38;195;
13271;150;40;193;
13383;153;41;191;
13496;160;39;189;
13608;169;42;185;
13721;185;28;169;
13834;188;25;166;
13946;194;21;161;
14059;194;19;158;
14172;198;16;154;
14284;199;20;157;
14397;214;-6;126;
14510;223;3;128;
14622;229;-26;118;
14735;226;-25;115;
14848;231;-33;111;
14960;234;-37;95;
15073;229;-43;92;
15185;236;-39;97;
15298;238;-48;93;
15421;240;-51;82;
15535;242;-46;86;
15647;243;-48;82;
15760;240;-51;78;
15873;241;-52;81;
15985;242;-47;84;
16098;242;-51;74;
16210;239;-51;89;
16323;240;-49;76;
16436;234;-34;98;
16548;231;-35;91;
16661;234;-37;98;
16774;234;-40;98;
16886;236;-38;98;
16999;238;-36;98;
17112;235;-36;99;
17224;236;-38;99;
17337;235;-38;100;
17449;238;-39;104;
17562;236;-37;100;
17676;235;-37;97;
17786;237;-38;97;
17899;236;-38;100;
18012;236;-39;99;
18124;236;-38;98;
18237;236;-33;100;
18350;236;-38;98;
18462;236;-39;97;
18575;234;-38;98;
18688;236;-38;98;
18800;235;-38;97;
18913;236;-39;98;
19025;235;-39;98;
19138;235;-37;99;
19251;236;-37;100;
19363;236;-38;98;
19476;236;-40;98;
19589;236;-40;97;
19702;236;-39;97;
19815;236;-39;101;
19938;235;-37;93;
20051;236;-39;97;
20164;236;-38;97;
20277;235;-39;98;
20389;236;-40;96;
20502;237;-40;95;
20615;235;-37;97;
20727;237;-41;96;
20840;236;-40;95;
20953;236;-39;97;
21065;236;-37;95;
