MILLIS;visible_1;IR_1;visible_2;IR_2;MAG_X;MAG_Y;MAG_Z;TEMP_1;TEMP_2;TEMP_3;TEMP_4
22;888;745;0;0;-723;971;807;413;0;0;0
2023;886;742;0;0;-711;969;806;413;0;0;0
4023;885;741;0;0;-715;972;801;412;0;0;0
6023;885;740;0;0;-717;971;792;413;0;0;0
8023;884;739;0;0;-715;974;786;413;0;0;0
10022;882;738;0;0;-717;976;797;413;0;0;0
12022;882;737;0;0;-715;977;800;414;0;0;0
14021;881;734;0;0;-713;970;810;413;0;0;0
16021;891;741;0;0;-717;979;819;413;0;0;0
18021;888;740;0;0;-713;976;797;413;0;0;0
20020;889;739;0;0;-720;976;801;413;0;0;0
22020;889;739;0;0;-712;979;818;413;0;0;0
24020;886;738;0;0;-716;975;793;412;0;0;0
26019;885;736;0;0;-718;972;793;412;0;0;0
28019;884;735;0;0;-716;984;786;412;0;0;0
30019;883;734;0;0;-717;976;794;412;0;0;0
32019;880;732;0;0;-717;979;798;411;0;0;0
34019;878;730;0;0;-720;973;809;412;0;0;0
36019;873;728;0;0;-716;982;785;412;0;0;0
38019;871;726;0;0;-711;979;789;412;0;0;0
40018;870;725;0;0;-715;974;799;412;0;0;0
42018;867;724;0;0;-715;975;788;412;0;0;0
44018;867;723;0;0;-716;973;806;412;0;0;0
46018;864;721;0;0;-713;973;803;412;0;0;0
48018;863;719;0;0;-712;974;798;412;0;0;0
50018;864;719;0;0;-710;972;806;412;0;0;0
52018;864;719;0;0;-716;972;803;412;0;0;0
54019;864;717;0;0;-716;975;806;412;0;0;0
56019;862;715;0;0;-718;974;807;412;0;0;0
58019;863;716;0;0;-716;980;791;412;0;0;0
60019;863;716;0;0;-717;973;807;411;0;0;0
62019;864;715;0;0;-711;975;789;412;0;0;0
64019;865;715;0;0;-721;976;815;412;0;0;0
483;862;708;0;0;-715;983;792;412;0;0;0
2482;864;713;0;0;-714;978;802;412;0;0;0
4483;862;711;0;0;-717;974;810;412;0;0;0
6483;861;710;0;0;-717;972;807;413;0;0;0
8483;860;708;0;0;-713;975;813;412;0;0;0
10483;850;701;0;0;-710;979;817;412;0;0;0
12483;855;702;0;0;-714;974;795;412;0;0;0
14483;857;705;0;0;-715;972;811;412;0;0;0
16483;856;704;0;0;-717;979;806;412;0;0;0
18483;857;705;0;0;-717;976;797;412;0;0;0
20483;857;704;0;0;-720;973;817;412;0;0;0
22483;856;703;0;0;-716;981;779;413;0;0;0
24483;857;703;0;0;-704;973;800;412;0;0;0
26483;856;701;0;0;-721;978;815;412;0;0;0
28483;856;702;0;0;-714;973;800;412;0;0;0
30483;856;701;0;0;-718;969;809;413;0;0;0
32483;855;700;0;0;-717;977;803;413;0;0;0
34483;853;699;0;0;-720;979;807;413;0;0;0
36483;825;674;0;0;-714;969;795;413;0;0;0
38483;831;679;0;0;-712;973;799;413;0;0;0
40483;830;678;0;0;-720;974;793;412;0;0;0
42483;828;676;0;0;-716;976;803;413;0;0;0
44483;827;675;0;0;-718;975;790;413;0;0;0
46483;826;674;0;0;-717;972;811;413;0;0;0
48483;827;674;0;0;-714;978;808;413;0;0;0
50483;828;675;0;0;-719;971;779;413;0;0;0
52483;829;675;0;0;-718;978;796;412;0;0;0
54483;830;675;0;0;-711;977;810;413;0;0;0
56483;831;674;0;0;-717;979;803;413;0;0;0
58483;832;675;0;0;-717;977;788;413;0;0;0
60483;834;675;0;0;-716;971;813;414;0;0;0
