MILLIS;visible_1;IR_1;visible_2;IR_2;MAG_X;MAG_Y;MAG_Z;TEMP_1;TEMP_2;TEMP_3;TEMP_4
22;147;193;0;0;-658;721;543;400;0;0;0
2022;693;425;0;0;-730;926;752;399;0;0;0
4022;351;324;0;0;-659;1022;793;399;0;0;0
6022;492;408;0;0;-826;1061;789;399;0;0;0
8022;563;521;0;0;-839;1088;785;398;0;0;0
10021;1939;2042;0;0;-717;957;769;398;0;0;0
12021;1;37062;0;0;-803;988;762;398;0;0;0
14020;0;37063;0;0;-581;998;762;397;0;0;0
16020;1546;1054;0;0;-485;1280;783;396;0;0;0
18020;926;786;0;0;-699;1363;799;396;0;0;0
20021;633;552;0;0;-477;1174;789;396;0;0;0
22022;851;789;0;0;-564;1336;800;395;0;0;0
24023;505;424;0;0;-795;1314;813;395;0;0;0
26022;1242;881;0;0;-813;1318;808;394;0;0;0
28022;808;713;0;0;-803;1293;795;394;0;0;0
30022;1915;1463;0;0;-918;1174;756;394;0;0;0
32022;2570;1723;0;0;-902;1126;753;394;0;0;0
34022;1193;971;0;0;-858;1167;790;394;0;0;0
36023;1119;850;0;0;-753;1288;814;393;0;0;0
38024;787;579;0;0;-669;1276;801;392;0;0;0
40025;403;347;0;0;-654;1382;811;392;0;0;0
42025;297;262;0;0;-616;1247;819;392;0;0;0
44025;263;245;0;0;-603;1235;826;392;0;0;0
46025;345;322;0;0;-834;1349;792;391;0;0;0
48025;937;843;0;0;-843;901;685;391;0;0;0
50025;2088;1646;0;0;-686;858;681;390;0;0;0
52026;4357;3488;0;0;-698;873;697;390;0;0;0
54027;12569;4954;0;0;-546;984;761;390;0;0;0
56028;9325;4161;0;0;-567;945;732;389;0;0;0
58029;869;657;0;0;-665;843;691;389;0;0;0
60029;976;792;0;0;-696;846;677;390;0;0;0
62028;820;661;0;0;-633;945;737;390;0;0;0
64028;2754;3839;0;0;-795;816;629;389;0;0;0
492;4;37061;0;0;-888;988;735;388;0;0;0
2492;0;37063;0;0;-705;839;708;388;0;0;0
4492;0;37063;0;0;-678;806;683;388;0;0;0
6493;0;37063;0;0;-660;813;684;388;0;0;0
8493;0;37063;0;0;-584;938;766;388;0;0;0
10493;0;37063;0;0;-681;940;777;388;0;0;0
12492;0;37063;0;0;-604;851;724;387;0;0;0
14491;0;37063;0;0;-602;925;756;386;0;0;0
16491;0;37063;0;0;-555;920;739;386;0;0;0
18492;0;37063;0;0;-521;922;734;386;0;0;0
20493;0;37063;0;0;-494;974;766;385;0;0;0
22493;1;37063;0;0;-521;1101;809;385;0;0;0
24494;0;37063;0;0;-547;1185;831;385;0;0;0
26494;2817;34501;0;0;-668;1175;841;385;0;0;0
28494;1;37063;0;0;-548;969;787;384;0;0;0
30494;0;37063;0;0;-584;883;736;384;0;0;0
32493;0;37063;0;0;-574;901;740;384;0;0;0
34493;3777;36302;0;0;-567;777;620;384;0;0;0
36493;3943;36268;0;0;-638;995;786;384;0;0;0
38494;0;37063;0;0;-633;984;789;383;0;0;0
40495;0;37063;0;0;-639;986;793;383;0;0;0
42496;0;37063;0;0;-640;988;799;383;0;0;0
44496;0;37063;0;0;-636;987;796;382;0;0;0
46496;0;37063;0;0;-632;986;801;382;0;0;0
48496;0;37063;0;0;-631;987;788;381;0;0;0
50496;0;37063;0;0;-636;979;807;381;0;0;0
52497;0;37063;0;0;-637;988;800;380;0;0;0
54498;0;37063;0;0;-635;983;798;380;0;0;0
56499;0;37063;0;0;-633;989;795;380;0;0;0
58500;0;37063;0;0;-635;985;806;380;0;0;0
60500;0;37063;0;0;-636;984;808;380;0;0;0
62500;0;37063;0;0;-635;985;795;380;0;0;0
64500;0;37063;0;0;-634;981;799;380;0;0;0
964;0;37063;0;0;-629;987;793;380;0;0;0
2964;0;37063;0;0;-634;988;790;381;0;0;0
4965;0;37063;0;0;-633;991;798;381;0;0;0
6966;0;37063;0;0;-630;982;797;381;0;0;0
8967;0;37063;0;0;-637;978;790;381;0;0;0
10968;0;37063;0;0;-628;987;785;381;0;0;0
12968;0;37063;0;0;-630;980;804;380;0;0;0
14968;0;37063;0;0;-634;989;796;380;0;0;0
16968;0;37063;0;0;-631;988;794;379;0;0;0
18968;0;37063;0;0;-631;984;790;379;0;0;0
20968;0;37063;0;0;-634;988;797;378;0;0;0
22969;0;37063;0;0;-630;982;809;377;0;0;0
24970;0;37063;0;0;-633;988;789;376;0;0;0
26971;0;37063;0;0;-634;990;794;376;0;0;0
28972;0;37063;0;0;-634;978;815;375;0;0;0
30972;0;37063;0;0;-634;986;811;375;0;0;0
32972;0;37063;0;0;-637;990;804;374;0;0;0
34972;0;37063;0;0;-632;986;808;374;0;0;0
36972;0;37063;0;0;-639;986;799;373;0;0;0
38972;0;37063;0;0;-634;986;792;373;0;0;0
40973;0;37063;0;0;-640;987;821;373;0;0;0
42974;0;37063;0;0;-641;983;782;373;0;0;0
44975;0;37063;0;0;-632;985;793;373;0;0;0
46976;0;37063;0;0;-635;990;791;373;0;0;0
48976;0;37063;0;0;-639;990;799;373;0;0;0
50976;0;37063;0;0;-640;984;792;373;0;0;0
52976;0;37063;0;0;-634;990;789;374;0;0;0
54976;0;37063;0;0;-641;980;792;374;0;0;0
56977;0;37063;0;0;-642;990;768;375;0;0;0
58978;0;37063;0;0;-639;989;787;375;0;0;0
60979;0;37063;0;0;-631;984;789;375;0;0;0
62980;0;37063;0;0;-638;990;791;375;0;0;0
64980;0;37063;0;0;-631;987;794;376;0;0;0
1444;0;37063;0;0;-628;987;789;376;0;0;0
3444;0;37063;0;0;-633;978;788;376;0;0;0
5443;0;37063;0;0;-633;986;803;376;0;0;0
7443;0;37063;0;0;-630;988;796;377;0;0;0
9443;0;37063;0;0;-633;995;777;377;0;0;0
11444;0;37063;0;0;-636;986;792;377;0;0;0
13445;0;37063;0;0;-628;983;791;377;0;0;0
15446;0;37063;0;0;-632;984;793;377;0;0;0
17446;0;37063;0;0;-624;986;792;376;0;0;0
19446;0;37063;0;0;-629;986;795;376;0;0;0
