TIME;TEMP RAW;TEMP C
218;385;24,0625
60219;386;24,125
54683;385;24,0625
49146;386;24,125
43610;388;24,25
38074;390;24,375
32538;392;24,5
27001;393;24,5625
21465;395;24,6875
15929;397;24,8125
10393;399;24,9375
4856;402;25,125
64856;403;25,1875
59320;404;25,25
53784;404;25,25
48247;405;25,3125
42711;406;25,375
37175;406;25,375
31639;407;25,4375
26102;408;25,5
20566;408;25,5
15030;410;25,625
9493;411;25,6875
3957;412;25,75
63956;414;25,875
58420;414;25,875
52884;415;25,9375
47348;416;26
41811;416;26
36275;417;26,0625
30739;416;26
25203;415;25,9375
19666;416;26
14130;416;26
8594;416;26
3058;417;26,0625
63057;416;26
57521;416;26
51985;415;25,9375
46449;416;26
40912;415;25,9375
35376;415;25,9375
29840;416;26
24304;415;25,9375
18767;415;25,9375
13231;414;25,875
7695;415;25,9375
2159;414;25,875
62158;414;25,875
56622;415;25,9375
51086;414;25,875
45550;414;25,875
40013;413;25,8125
34477;414;25,875
28941;414;25,875
23405;414;25,875
17868;413;25,8125
12332;414;25,875
6796;414;25,875
1260;414;25,875
61259;413;25,8125
55723;415;25,9375
50188;415;25,9375
44652;417;26,0625
39115;415;25,9375
33579;415;25,9375
28043;414;25,875
22507;415;25,9375
16970;415;25,9375
11433;415;25,9375
5897;416;26
361;416;26
60361;416;26
54824;417;26,0625
49288;417;26,0625
43752;418;26,125
38216;417;26,0625
32679;417;26,0625
27143;419;26,1875
21607;419;26,1875
16071;419;26,1875
10534;419;26,1875
4998;418;26,125
64998;417;26,0625
59462;418;26,125
53925;417;26,0625
48389;418;26,125
42853;419;26,1875
37317;418;26,125
31780;419;26,1875
26244;418;26,125
20708;419;26,1875
15172;418;26,125
9635;418;26,125
4099;418;26,125
64099;418;26,125
58563;419;26,1875
53026;418;26,125
47490;419;26,1875
41954;420;26,25
36417;418;26,125
30881;418;26,125
25345;418;26,125
19809;419;26,1875
14273;420;26,25
8736;420;26,25
3200;421;26,3125
63200;422;26,375
57664;422;26,375
52127;421;26,3125
46590;421;26,3125
41054;422;26,375
35518;421;26,3125
29982;421;26,3125
24445;422;26,375
18909;422;26,375
13373;422;26,375
7837;422;26,375
2300;422;26,375
62300;422;26,375
56764;422;26,375
51228;423;26,4375
45691;424;26,5
40155;423;26,4375
34619;424;26,5
29083;423;26,4375
23546;423;26,4375
18010;423;26,4375
12474;422;26,375
6938;422;26,375
1401;421;26,3125
61401;422;26,375
55865;421;26,3125
50329;423;26,4375
44792;423;26,4375
39256;423;26,4375
33720;423;26,4375
28184;423;26,4375
22647;423;26,4375
17111;423;26,4375
11576;420;26,25
6040;420;26,25
503;420;26,25
60503;419;26,1875
54967;420;26,25
49431;421;26,3125
43894;421;26,3125
38358;422;26,375
32822;422;26,375
27286;422;26,375
21749;422;26,375
16212;422;26,375
10676;422;26,375
5140;422;26,375
65139;421;26,3125
59602;421;26,3125
54066;418;26,125
48530;417;26,0625
42994;418;26,125
37457;419;26,1875
31921;419;26,1875
26385;419;26,1875
20849;418;26,125
15312;418;26,125
9776;418;26,125
4240;417;26,0625
64240;415;25,9375
58703;415;25,9375
53167;414;25,875
47632;416;26
42096;417;26,0625
36559;419;26,1875
31023;420;26,25
25487;421;26,3125
19951;420;26,25
14414;420;26,25
8878;420;26,25
3342;419;26,1875
63342;420;26,25
57805;421;26,3125
52270;421;26,3125
46734;420;26,25
41198;419;26,1875
35661;419;26,1875
30125;419;26,1875
24589;418;26,125
19053;418;26,125
13516;418;26,125
7980;417;26,0625
2444;416;26
62444;416;26
56907;414;25,875
51371;414;25,875
45835;413;25,8125
40299;411;25,6875
34762;410;25,625
29225;411;25,6875
23689;410;25,625
18153;410;25,625
12616;409;25,5625
7079;408;25,5
1543;409;25,5625
61543;409;25,5625
56007;410;25,625
50470;412;25,75
44934;413;25,8125
39398;413;25,8125
33862;414;25,875
28325;413;25,8125
22789;414;25,875
17253;413;25,8125
11717;415;25,9375
6180;415;25,9375
644;415;25,9375
60644;415;25,9375
55108;414;25,875
49571;413;25,8125
44035;412;25,75
38499;412;25,75
32963;413;25,8125
27427;414;25,875
21891;414;25,875
16355;414;25,875
10819;413;25,8125
5282;413;25,8125
65282;411;25,6875
59746;413;25,8125
54210;412;25,75
48673;414;25,875
43137;413;25,8125
37601;413;25,8125
32065;414;25,875
26528;413;25,8125
20992;414;25,875
15456;414;25,875
9920;414;25,875
4383;415;25,9375
64382;415;25,9375
58846;415;25,9375
53310;414;25,875
47773;413;25,8125
42236;413;25,8125
36700;412;25,75
31164;413;25,8125
25627;414;25,875
20090;413;25,8125
14554;413;25,8125
9018;413;25,8125
3482;412;25,75
63481;413;25,8125
57945;413;25,8125
52409;413;25,8125
46873;412;25,75
41336;413;25,8125
35800;412;25,75
30264;412;25,75
24728;413;25,8125
19191;413;25,8125
13655;412;25,75
8119;413;25,8125
2584;413;25,8125
62583;412;25,75
57047;412;25,75
51511;412;25,75
45975;412;25,75
40438;412;25,75
34902;412;25,75
29366;412;25,75
23830;411;25,6875
18293;410;25,625
12756;411;25,6875
7220;410;25,625
1684;411;25,6875
61683;410;25,625
56147;411;25,6875
50612;410;25,625
45076;410;25,625
39539;411;25,6875
34002;411;25,6875
28466;411;25,6875
22930;411;25,6875
17393;411;25,6875
11856;411;25,6875
6320;411;25,6875
784;411;25,6875
60784;410;25,625
55247;410;25,625
49711;411;25,6875
44175;411;25,6875
38639;411;25,6875
33102;412;25,75
27566;413;25,8125
22030;415;25,9375
16494;415;25,9375
10957;414;25,875
5421;414;25,875
65421;413;25,8125
59885;412;25,75
54349;414;25,875
48814;414;25,875
43278;413;25,8125
37742;413;25,8125
32205;413;25,8125
26669;413;25,8125
21133;414;25,875
15597;415;25,9375
10060;414;25,875
4524;415;25,9375
64524;414;25,875
58988;414;25,875
53451;413;25,8125
47915;414;25,875
42379;414;25,875
36843;413;25,8125
31306;413;25,8125
25769;413;25,8125
20233;412;25,75
14697;413;25,8125
9160;413;25,8125
3623;413;25,8125
63623;413;25,8125
58087;413;25,8125
52550;411;25,6875
47013;411;25,6875
41477;411;25,6875
35941;411;25,6875
30405;411;25,6875
24868;410;25,625
19332;410;25,625
13796;410;25,625
8260;410;25,625
2723;410;25,625
62723;412;25,75
57187;411;25,6875
51651;412;25,75
46114;413;25,8125
40578;412;25,75
35042;413;25,8125
29507;414;25,875
23970;414;25,875
18434;414;25,875
12898;413;25,8125
7362;413;25,8125
1825;413;25,8125
61825;412;25,75
56289;413;25,8125
50753;412;25,75
45216;413;25,8125
39680;413;25,8125
34144;413;25,8125
28608;413;25,8125
23071;413;25,8125
17534;412;25,75
11998;411;25,6875
6462;412;25,75
925;412;25,75
60924;413;25,8125
55388;413;25,8125
49852;414;25,875
44315;414;25,875
38778;413;25,8125
33242;412;25,75
27706;412;25,75
22170;412;25,75
16633;412;25,75
11097;412;25,75
5561;415;25,9375
25;415;25,9375
60024;414;25,875
54488;414;25,875
48952;415;25,9375
43416;417;26,0625
37879;418;26,125
32343;417;26,0625
26807;418;26,125
21271;419;26,1875
15734;419;26,1875
10199;419;26,1875
4663;420;26,25
64663;420;26,25
59127;419;26,1875
53592;420;26,25
48056;421;26,3125
42520;421;26,3125
36983;420;26,25
31447;420;26,25
25911;419;26,1875
20375;417;26,0625
14838;416;26
9302;415;25,9375
3766;417;26,0625
63766;416;26
58229;416;26
52692;417;26,0625
47156;419;26,1875
41620;417;26,0625
36083;417;26,0625
30546;418;26,125
25010;417;26,0625
19474;418;26,125
13937;416;26
8400;416;26
2864;416;26
62864;416;26
57328;417;26,0625
51791;419;26,1875
46255;419;26,1875
40719;417;26,0625
35183;416;26
29646;415;25,9375
24110;415;25,9375
18574;414;25,875
13038;413;25,8125
7501;413;25,8125
1965;412;25,75
61965;413;25,8125
56428;414;25,875
50892;414;25,875
45356;412;25,75
39820;413;25,8125
34284;413;25,8125
28747;414;25,875
23211;414;25,875
17675;412;25,75
12139;412;25,75
6602;412;25,75
1065;413;25,8125
61065;415;25,9375
55529;416;26
49992;418;26,125
44455;419;26,1875
38919;418;26,125
33383;417;26,0625
27846;416;26
22309;417;26,0625
16773;418;26,125
11237;418;26,125
5701;417;26,0625
164;415;25,9375
60164;415;25,9375
54628;415;25,9375
49092;415;25,9375
43555;415;25,9375
38019;415;25,9375
32483;414;25,875
26947;416;26
21410;415;25,9375
15874;415;25,9375
10338;414;25,875
4802;415;25,9375
64801;415;25,9375
59265;415;25,9375
53729;415;25,9375
48193;415;25,9375
42656;416;26
37120;416;26
31585;416;26
26050;416;26
20513;415;25,9375
14977;416;26
9441;416;26
3905;417;26,0625
63904;417;26,0625
58368;419;26,1875
52832;418;26,125
47296;416;26
41759;417;26,0625
36222;415;25,9375
30686;416;26
25150;417;26,0625
19613;417;26,0625
14076;419;26,1875
8540;420;26,25
3004;420;26,25
161;342;21,375
60162;337;21,0625
54626;332;20,75
49090;331;20,6875
43553;329;20,5625
38017;328;20,5
32481;329;20,5625
26945;330;20,625
21409;330;20,625
15873;333;20,8125
10337;334;20,875
4801;337;21,0625
