millis;tsl1_visible;tsl1_ir;tsl2_visible;tsl2_ir;mag_x;mag_y;mag_z;tmp_1;tmp_2;tmp_3;tmp_4
39;703;859;0;0;-1056;904;447;357;0;0;0
2039;633;794;0;0;-1060;891;413;357;0;0;0
4039;539;702;0;0;-1066;903;337;358;0;0;0
6038;469;677;0;0;-1064;987;237;358;0;0;0
8038;453;616;0;0;-1070;1084;234;359;0;0;0
10038;675;1185;0;0;-1071;1166;223;360;0;0;0
12039;1846;1865;0;0;-1075;1233;255;364;0;0;0
14040;2603;2336;0;0;-1072;1271;292;368;0;0;0
16040;1735;3211;0;0;-1073;1323;362;372;0;0;0
18039;749;4206;0;0;-1060;1364;425;376;0;0;0
20039;1;4932;0;0;-1055;1371;444;381;0;0;0
22038;0;4933;0;0;-1045;1370;519;384;0;0;0
24037;1;4933;0;0;-1037;1350;580;389;0;0;0
26037;0;4933;0;0;-1037;1311;631;392;0;0;0
28037;735;4202;0;0;-1042;1266;652;393;0;0;0
30038;1706;3206;0;0;-1048;1230;646;393;0;0;0
32036;2343;1925;0;0;-1063;1164;622;392;0;0;0
34035;989;963;0;0;-1078;1127;617;389;0;0;0
36034;423;248;0;0;-1076;1102;607;387;0;0;0
38034;436;256;0;0;-1089;1058;582;384;0;0;0
40034;2980;1962;0;0;-1059;1331;578;387;0;0;0
42034;693;827;0;0;-1044;945;241;387;0;0;0
44034;711;828;0;0;-1015;847;297;386;0;0;0
46033;603;710;0;0;-953;805;285;386;0;0;0
48032;690;833;0;0;-1014;834;388;386;0;0;0
50031;698;835;0;0;-979;882;190;386;0;0;0
52030;813;858;0;0;-1026;860;275;386;0;0;0
54030;475;624;0;0;-1006;922;183;385;0;0;0
56030;416;580;0;0;-1044;971;222;385;0;0;0
58030;507;682;0;0;-1042;879;319;385;0;0;0
60029;612;707;0;0;-914;868;688;385;0;0;0
62028;644;642;0;0;-802;922;772;385;0;0;0
64027;2887;1795;0;0;-628;956;784;389;0;0;0
66026;1828;3102;0;0;-416;962;731;391;0;0;0
68025;804;624;0;0;-829;1185;831;392;0;0;0
70025;690;687;0;0;-1082;966;477;390;0;0;0
72025;625;588;0;0;-1099;996;459;390;0;0;0
74025;404;200;0;0;-1073;1008;557;389;0;0;0
