TIME;LUM_visible;LUM_ir;MAG_X;MAG_Y;MAG_Z
22;707;381;-850;1182;849
532;681;364;-850;1182;848
1045;657;348;-848;1183;840
1561;639;337;-846;1184;843
2076;635;332;-849;1180;842
2591;202;123;-832;1203;850
3106;265;139;-847;1272;835
3621;253;136;-776;1148;841
4135;226;133;-760;1108;850
4652;252;153;-819;1293;975
5166;312;185;-790;1180;1001
5684;140;103;-753;1179;993
6198;116;92;-749;1177;1005
6713;104;83;-749;1175;1010
7228;106;82;-755;1177;1002
7744;109;86;-749;1179;1016
8259;883;409;-744;1181;1007
8776;876;406;-748;1176;1004
9293;864;401;-751;1174;1010
9810;856;397;-758;1179;1005
10328;849;394;-753;1172;989
10845;842;391;-756;1171;1015
11364;830;386;-749;1170;998
11881;824;382;-756;1174;1013
12400;816;380;-749;1169;1018
12919;806;374;-746;1175;1014
13438;806;374;-750;1173;996
13956;801;374;-749;1175;1008
14475;795;372;-749;1174;1012
14994;786;368;-749;1175;1011
15513;771;362;-746;1176;1014
16032;761;358;-749;1173;1008
16551;757;356;-754;1177;998
17069;739;345;-750;1170;1019
17588;688;326;-762;1180;1010
18107;716;342;-789;1202;1055
18626;679;329;-772;1206;1082
19145;722;347;-775;1212;1092
19664;727;348;-776;1200;1116
20184;694;336;-904;1213;1178
20703;680;333;-908;1222;1175
21222;686;333;-940;1243;1184
21741;673;328;-968;1270;1180
22260;670;327;-968;1268;1184
22779;666;324;-968;1267;1195
23299;620;305;-970;1260;1200
23818;620;300;-934;1223;1220
24337;643;311;-939;1233;1214
24856;649;313;-943;1232;1229
25375;647;312;-943;1228;1235
25894;644;312;-943;1228;1215
26414;646;313;-947;1232;1227
26933;676;329;-946;1230;1214
27452;675;329;-943;1234;1223
27971;673;329;-942;1233;1216
28490;672;329;-943;1229;1217
29009;671;329;-947;1231;1216
29528;672;328;-944;1234;1200
30048;671;328;-943;1232;1221
30567;671;328;-943;1231;1223
31086;670;329;-940;1232;1218
31605;672;329;-947;1229;1209
32124;672;330;-944;1228;1230
32644;671;330;-943;1226;1218
33163;671;330;-940;1226;1217
33682;670;329;-947;1236;1202
34201;671;329;-944;1230;1230
34720;670;330;-949;1228;1229
35239;670;330;-943;1225;1227
35759;672;330;-945;1236;1211
36278;672;330;-943;1222;1230
36797;671;330;-943;1230;1219
37316;672;330;-945;1226;1199
37835;672;330;-946;1230;1227
38354;671;331;-943;1236;1212
38874;672;331;-942;1231;1217
